title,sentiment
35 6918 153 3676 2497 2762 2763 1811,0
0 33 31 2305 0 626 615,0
0 816 632 415 0 4420 67 3486 0 211 0 0 0 3172 1035 415 5960 951 4420 67 1141 3005 3643 0,0
300 81 228 559 712 300 391 84,0
16 1 47 5961 77 6472 298 227 1808 648 3585 0 0 156 280,0
0 0 0 9256 391 295 0 0 1156 180 457 579 291 5760 191 5017 607 1156 1420 24 180 0,0
3515 0 0 1068 6647 752 2836 181 528 567,0
388 2270 2480 0 724 3606 2575 736 0 42 2274 149 1 26 1885,0
538 674 7221 0 216 1008 307 709 926 0,0
419 2309 4014 131 252,0
6 695 96 1927 260 392 412 5547 2660 6589 5249,0
2330 1 398 2221 0 3557 5835 4799 9487 0 594,0
0 811 0 7573 1533 3403 2637 1145 26 781 0 1248 432 1724 6 332 3 0,0
0 7126 59 192 1 248 71 417 4478 522 2835 644 104 2380 562 0 462 1881 652 0 13 141 444 0 0,0
0 42 2191 688 19 0 5668 507 124 140 14 912 63 217 849 784 1703 46 6481 581 803 2896 137 29 720 846 0 0,0
0 52 51 839 7 245 185 1566 753 1311 174 0,0
0 287 69 392 41 11 51 295 0 450 9488 192 1193 33 192 109 1833 0 0,0
136 96 126 10 6165 2210 1028 190,0
0 114 329 0 3065 25 480 455 0 110 277 1308 6 5626 0 1141 25 480 1683 266 295 1632 3 6648 12 4424 0 0 8236 0 0 3446 263 548 49 0,0
0 107 1505 1494 310 184 0 5 376 3667 1494 75 2214 107 418 3455 1343 459 1024 7387 610 1327 1668 1182 1107 0 3 925 2222 0,0
0 3916 7222 2846 1146 1418 4998 2303 883 432 2549 4449 701 1038 2303 883 1645 883 2250 244 521 1510 0 0,0
101 2381 0 20 1676 3558 3947,0
76 474 291 3556 2573 0 95 696 105 13 6649 3270,0
0 7574 27 69 86 881 106 523 279 838 5443 2482 0,0
42 13 86 1758 0 21 1336 173 35 200,0
273 635 467 241 0 0 0,0
0 174 2258 286 175 3152 0 9489 0 0 612 332 0 1341 420 0 231 2245 0 935 1058 177 175 3152 0 752 0 0,0
464 98 938 0 0 623 60 3573 0 1652,0
76 1 297 225 158 0 1445 102,0
1555 72 1622 585 150 466 532 72 3616,0
0 99 194 18 2854 27 494 208 2005 720 2019 22 333 1038 472 551 5 0,0
110 295 3065 1141 25 480,0
935 391 24 2364 0 0 1156 180 457 579,0
93 1 3230 7 1850 100 9 397 408 1327,0
0 157 1394 158 290 2031 781 307 8901 0 24 5752 7575 0 7 290 566 0 3367 907 3846 0 1159 2616 216 636 2616 0 0,0
723 874 16 8872 1122 289 516 3892,0
0 1675 8271 22 141 4399 1724 2551 267 1881 470 149 0,0
0 7 9317 1441 50 0 45 0 0 1283 40 0 0 0 4844 1037 324 2002 432 492 0 0 1441 0 0 0 0 0 0 45 0 478 0 6856 8357 105 306 812 259 113 2686 1216 1863 1146 0 0,0
0 1 9490 0 4171 6071 2390 2735 1736 5196 0 6071 0 0 850 1581 1037 239 0 0,0
737 978 161 0 0 35 200,0
2010 2750 605 33 0 169,0
981 1641 0 259 1768 504 1634 3774 620 1890,0
0 1345 969 631 732 1213 182 1509 1021 0 623 5502 1345 969 282 5 1064 149 140 14 93 68 76 157 114 329 59 192 510 101 126 0 0,0
0 56 919 74 323 5 403 50 963 609 0 2254 1162 0,0
0 1652 279 464 168 0 306 0 0 464 98 938 3893 514 0 0 0 0 60 4191 4428 0,1
857 869 481 166 350 0 0 4670 63 4122 0 1120 291 591 7968 166 718 4670 8902 5513 70 718 0,1
120 1 2015 65 330 1871 168 7890 0 704 81,1
0 0 6293 117 175 83 1804 560 2101 5200 0,1
0 117 8205 440 3172 1131 270 575 197 780 247 0 531 1212 0 342 0 3883 2869 3540 6262 9478 0 0 9478 468 6919 1516 0 0,1
0 1619 149 1 4 765 121 881 1337 180 0 0 94 5 341 6088 1400 0 0 102 1507 931 217 0 0 1136 280 2967 1677 886 1848 180 5347 96 0 0,1
4223 3590 0 698 743 197 160 3 2193 33 315 135 101 8903 1003 0,1
9 1543 3408 524 404 6 227 3089 0 21 812 177 629 493 475 3344 3126,1
0 1124 6027 1469 290 3 158 245 174 0 0 0 9491 0 1389 2901 0 239 0 0 0,1
593 39 100 987 0 334 127 4458 9416 3684 1143 8,1
117 72 116 124 8430 2408 485 677,1
0 138 1307 261 2675 1970 1407 1450 1239 2945 859 348 0 0 102 5 3782 39 3 499 748 850 1657 0 0,1
16 130 105 84 1945 0 461 141 60,1
42 660 1178 1396 1907 2626 5734 0,1
0 278 113 5734 0 888 6 3867 4911 1292 1592 0,1
7774 10 198 757 226 4800 0 0 2290 510 477 908,1
2025 62 2228 0 0 1089 1406 17 0 132,1
9 7969 0 837 322 6315 432 0 170,1
1450 7924 1643 111 641 8904 7551 272 3678 996 0 174 1311 299 791,1
1811 622 119 6918 1917 2762 2763 1 119 268 400 380,1
0 9 1 3087 163 130 0 0 421 0 1297 920 0 163 837 0 392 40 7 299 831 3 1264 70 0 0,1
7970 673 395 319 154 7576,1
0 12 0 737 8 1251 0 6 480 118 446 1053 243 0,1
745 3529 1557 34 633 59 192 9228 17,1
0 24 364 225 51 859 6517 4967 2199 0 232 1776 199 0 105 1791 105 1791 1371 3 4851 6552 1176 588 220 1417 249 107 123 189 3381 1642 0,1
6166 186 209 0 351 4572,0
1494 184 652 830 1778 8 1495 93 0 0,0
238 7219 2372 474 1871 617 0 853 0 0 65 62 3744 5141 6516 238 30 81 1167,0
0 7 0 251 3 16 0 0 215 861 6124 64 0,0
99 0 926 3684 9492 852 0 389 0 1543 547 2303 3923 5052 950 2500 367,0
6 275 6791 65 100 222 263 18 28,0
1811 153 0 622 119 6918 1917 3676 2497 2762 2763,0
7 53 232 245 185 51 2059 303 41 586 3388,0
0 1990 17 4660 724 704 397 1123 841 111 6467 0 1123 0 841 111 1352 6467 4660 704 975 2061 103 4288 448 572 0 1990 615 28 65 427 0,0
0 4752 1164 1 0 770 228 620 0 2851 630 817 1203 0,0
0 0 999 4096 0 101 232 245 37 898 0,0
46 73 212 434 141 288 155 1758 60 283 392 1913 50 736 7223 42 127 139,0
1680 0 25 3158 979 165 5306 3198 516,0
73 212 168 8905 1475 67 339,0
0 864 359 255 498 0 394 1578 1932 214 0,0
1962 4585 280 662 3463 438 1698 16 2463 17 1330 15 0 0 1283 0,0
0 0 4039 0 1252 5539 524,0
0 58 269 614 1937 152 1687 0 77 68 101 76 0,0
0 1835 1303 105 1239 104 2553 7971 923 258 3250 0 0 0 3431 581 2214 2946 391 7577 958 39 2285 488 7972 8431 1992 0,0
0 76 1 2486 103 297 3740 0 3 0,0
1370 154 2000 0 8310,0
0 148 385 0 1361 26 7 523 0 1430 1924 2508 1938 8432 0,0
0 12 4 0 533 353 184 0,0
149 3328 0 571 4573 3597,0
149 614 1065 1579 1458 1168 531,0
6 38 1259 463 3348 0 51 2261 188 518 2009 236 4994 51 340 128,0
81 920 0 1811 2151 2555 1346 563 222 4657 36,0
101 1760 64 203 155 986 3039 0 2297,0
52 874 1841 387 0 0 5841 0 2189,0
430 2084 2771 4453 749 548 2920 0,0
1487 1813 179 770 559 1959 759 870 6262 4032 63 1407 261 3589 1175,0
0 5682 1972 1624 8248 3520 969 306 80 0 0 5682 1972 0 0 735 5834 4995 6133 67 108 123 517 528 0 1612 1535 1550 2029 5 0 0 0,0
26 18 821 153 73 212,0
0 0 0 76 0 2403 0 896 2772 1512 0 0 0,0
0 16 2171 7095 683 88 94 1007 309 766 289 516 3198 3000 145 396 0 54 251 29 485 651 99 2819 524 118 0 0,0
0 826 690 0 2066 474 0 237 723,0
21 39 0 0 0 2460 0 165 0 0 524,0
0 38 100 6759 2742 6770 7471 0 96 0 0 1470 1623 1512 449 0 0 195 2660 1403 0,0
0 99 494 911 0 8906 0 1831 1262 2196 2223 76 0 0 0 4904 911 76 1 297 307 0 1373 322 1804 1784 764 519 0,0
59 315 19 3 242 119 340 13 43,0
0 4017 0 0 0 2809 3043 4323 140 14 83 447 427 576 420 21 2066 4326 1250 1094 654 0 0,0
0 60 591 469 21 39 1212 275 9894 8382 394 0 38 478 277 680 200 65 385 189 131 3 21 0 23 385 680 749 2193 1352 394 0,0
0 1857 4660 1736 704 75 2625 0 2571 1543 1310 1151 2401 4660 704 247 4717 70 4744 487 0,0
381 115 23 3342 84 226 5009 0,0
16 1119 3998 289 88 0 683,0
208 4913 3044 3045 919 8858,0
6 509 269 1932 1577 13 932 371 366,0
0 0 0 558 39 662 0 106 0 9493 3363 2218 718 0,0
0 392 11 23 537 472 42 60 553 0 246 1163 0 352 2139 125 4852 117 19 1922 2596 6167 680 567 713 29 485 0 0,0
592 167 1932 1609 95 2399 191 8787 271,0
3044 3045 919 1355 536 207 0,0
0 0 148 174 207 1842 183 0 0 0 5 174 2320 912 8 5435 3262 214 270 503 0 2086 2280 621 0 0 0 0,0
0 161 569 5498 7547 750 2155 245 933 0,0
32 289 516 555 2459 0 165 710 1500 439 0,0
24 8 3 1908 4368 3179 28 144 104 85 1195 579 3460 1833,0
1748 4322 3542 67 715 493 4929 266 857,0
0 9 0 356 274 102 2703 3520 5 9494 38 100 0,0
19 9 1564 3082 501 26 432 707,0
0 812 628 2285 0 411 0 662 8862 0 0 163 1649 1400 3484 5 257 0 0,0
0 1053 24 41 2966 494 7377 243 215,0
0 4757 0 151 5300 4513 16 277 0 0 0 50 74 8907 991 1617 0 0,0
0 241 64 30 1593 463 2369 0,0
0 3515 1519 2055 0 1468 50 234 32 3515 271 1318 0 4528 568 500 0 0,0
52 223 2542 822 998,0
0 289 818 72 0 0 0 1310 540 989 4181 0 0 0 227 0 230 558 2930 8 934 0 0,0
0 157 21 3691 0 0 1939 2859 165 665 32 439 0 39 0,0
178 19 3914 20 1 207 686 741,0
17 297 76 1401 141 113,0
0 5709 96 660 1581 3236 685 0 2014,0
2474 308 24 0 1375 81 1563 1276 353 184 0 762 662 77 3649 1313 264 538 674 471 426 65 387 0 239 1285 184 0,0
0 298 0 0 8382 4 572 394 7123 0 385 189 131 541 4 1665 129 873 194 394 2099 666 2011 1484 3046 265 80 0 2487 0,0
772 1061 1123 0 903 448 876 1835 0,0
32 289 516 0 112 0 6648 1477 0,0
2542 52 3 577 4973 0,0
24 154 64 107 121 2836 1134 3539 608,0
126 701 46 214 1958 2040 3179 70 28,1
0 140 14 103 5013 1131 25 147 37 2938 737 1 6 1511 1499 2489 19 1378 161 3680 3027 1022 14 1081 1936 2584 2755 6819 14 1539 29 0,1
5370 0 1980 19 0 209 3078 78 19,1
0 0 0 945 6085 2740 0 0 0 1544 4 58 689 7085 59 9 231 1271 1975 1074 1891 479 77 2547 0 0,1
151 1949 32 524 88 3198 289 516,1
888 802 739 1514 2628 2356 245 185 5548 1255 0 2390,1
0 182 24 186 51 296 794 209 4019 538 674 1871 1097 1339 4829 0,1
4482 88 3567 1315 1666 7578 18,1
0 976 0 0 139 3 1175 601 4841 7224 0 6 5624 1259 1331 2086 2031 976 497 152 2531 1299 0 1846 860 555 1043 4841 383 0,1
3233 1 112 7225 1186 0 0 507,1
0 0 956 0 4675 0 1 738 0 26 803 7 1775 0 4737 7529 738 8908 3 550 0 208 385 0 0,1
0 0 0 5358 905 317 3030 0 4409 5740 17 39 1341 1259 7946 3590 0 0,1
0 592 51 2130 191 1011 711 4675 0 744 604 8433 1907 754 174 0 0,1
72 305 2096 357 3027 32 5201 3673 6593 165,1
0 0 1175 1239 1835 605 258 0 6920 0 0 1533 1008 159 551 74 1244 11 511 328 1307 784 103 0 5 4568 0,1
9 361 356 102 1066 1345 4464 5172 1372 767,1
0 4 1736 194 394 1264 275 2640 6364 3 8382 0 658 1770 100 35 8263 4 163 91 338 2123 23 375 680 749 873 0,1
0 9 304 325 169 264 1063 2391 0 1400 13 1 0 8434 3805 3670 601 326 1169 325 1063 5 0,1
9 4791 93 248 0 4 0 579 1473 54,1
67 121 51 458 3969 0 2510 245 378,1
0 8435 4353 736 2060 0 323 41 0 310,1
4 301 275 6351 1717 0 1501,1
0 329 1235 1399 1934 4398 1126 310 2107 0 0 0 1 1047 767 0 0 1499 139 249 134 310 882 0,1
148 2164 1081 0 23 228 84 0,1
10 191 4488 85 3494 24 2571 545 200 5129 297 531 0 72 2571 1588 200 386 297 5129 820 10 1142 3139 191 504 226,1
565 1484 1494 478 0,0
30 1549 284 8700 28 0 1 1343 214 205 267 46,0
56 560 0 606 86 738 0 26 769 38 803 1277 2707 738 956 1905 0 0,0
441 2116 349 2394 5358 107 80 0 1389 107 322 0 0,0
0 93 1 6 147 37 4586 3966 665 489 443 2816 22 26 471 1439 702 37 1205 0 148 153 2551 878 1205 0 0 680 0 466 1361 26 520 518 0 0,0
178 5371 2761 451 374 1190 4480 296 1233 13,0
321 701 46 1620 1791 3471 570 123,0
0 245 185 403 565 3333 2056 1484 8327 0 0 652 3289 0 0 840 65 0,0
21 305 0 165 585 1500 289,0
0 385 189 131 749 187 2578 7123 394 38 164 0,0
0 381 238 6308 2371 1101 1290 0 0 84 1836 67 0 0,0
0 2978 1728 3915 1941 0 306 6650 444 0 5165 66 3 0,0
0 99 92 784 103 208 277 0 71 272 7 1190 1618 0 2966 177 0 41 2966 494 0 0,0
73 0 1278 0 2036 1338 205 3487 0 0 0,0
321 701 46 1085 720 1845 28 1567 6277 570 1082 123 0,0
0 721 8 5117 2409 1568 570 0,0
93 1 6 253 4586 3966 4293 9387 0 1387 367,0
395 297 350 835 475 5202 74,0
0 0 524 24 5521 446 165 286,0
604 32 289 516 1607 144 0 567 438 378,0
937 264 238 1436 185 1801 2885 85,0
1454 46 214 1593 796 255 708 3675 30 0,0
0 117 116 5021 93 1 6 619 37,0
4 39 0 12 0 0 384 102 1874 619 200,0
0 1452 8 1214 1502 97 960 1847 2130 7561 1234 28 13 160 211 418 0 91 387 4465 310 117 9495 0 0,0
888 154 2373 337 400 1514 1255 581 0,0
1551 684 1543 7522 179 9496 5662 218 0 749 0,0
681 5939 181 106 189 1945 1307 1451 7 498 3063 0 681 0 714 3206 0 87 579 2282 145 0,0
3258 74 32 289 516 266 59 877 38,0
2059 0 682 260 1101 0 398 969 4631 373,0
4586 3966 5021 6 148 147 37,0
0 7844 0 0 2808 638 0 789 0 22 8436 5470 0 367 638 0 4708 0,0
0 9 1148 348 976 427 0 245 285 0 9 291 1209 0 976 1447 427 0 2435 792 393 102 1066 1345 4464 478 5172 0 0,0
2366 1 253 0 1591 236 27 0 622 119,0
9 584 207 1565 897 586 190 0 3 1833 1365 207 583 267 897 190 13,0
928 202 124 4008 10 817 2324 0 1324 1293 2477 526 1346 418 621 8909 3672 485 2690 98 0 217,0
156 688 73 685 2633 0 0 24 46,0
0 7 1570 0 4985 3589 1920 4128 2306 7964 2141 0 0 823 841 111 1557 113 350 6467 7973 3678 996 0 0,0
0 342 117 2414 1254 0 0 0 180 3553 0 474 1014 0 342 1975 1014 1254 0 0 1300 505 1045 5154 2414 180 3553 373 0 0 179 213 453 2405 497 217 0,0
0 7211 2627 5874 154 311 7 26 3515 1952 0 2756 0 703 1597 450 5874 719 2124 0 5874 22 816 712 2937 7 0,0
95 115 7114 739 7217 84,0
0 967 3370 2975 99 3005 10 219 2574 2277 139 223 2380 286 0 846 27 215 1117 1814 14 364 345 847 0,0
0 1182 24 364 36 0 107 415 255 1486 1216 0 0 107 1969 235 0 0 618 113 0 8 1658 77 1486 1371 1 5902 367 0 0,0
0 4026 11 27 7043 449 0,0
0 4017 3 6491 260 66 1656 3520 421 0,0
0 8229 5847 0 0 2086 0 805 2248 6 853 2009 0 853 0 42 7166 327 0 26 805 2371 17 738 956 0 405 3019 262 6101 239 17 3656 956 0,0
20 198 21 713 2405 0 56 4788 1057 20 7579,0
73 487 835 4218 104 6257 128 2390 4141 0,0
0 482 1292 546 711 0 446 442 0 0 7 248 3111 1292 546 1006 2761 333 1179 278 5 8 1481 108 26 432 2821 7580 1599 3048 0,0
93 3865 26 7 1082 418 646 4590 0,0
558 106 692 1765 1421 7822 0 828,1
0 1539 619 0 0 0 1201 356 0 2095 41 481 271 580 132 525 0 2470 287 6 38 1025 2818 428 132 4727 0 0 0 0 0,1
888 541 3152 1320 4244 1178 1682,1
0 595 189 131 1514 9348 7466 342 0 4278 342 0 46 138 22 1757 0 366 0 73 212 2985 36 5891 87 4294 0 0,1
0 0 0 1169 4670 2929 34 1068 1950 2402 176 0 1809 2668 4 2269 0 293 63 2588 0 0 0 0,1
0 8797 2500 968 0 0 118 951 2216 175 975 1147 3220 9 4716 0,1
0 1324 87 3 67 607 1023 1 100 5515 901 876 6379 254 99 1112 0 0 1656 0 0 0,1
812 2417 1988 5461 40 32 0 1147,1
20 2681 0 5764 318 0 0 4 307,1
0 84 1039 180 50 497 24 2065 0 166 38 3 0 378 5354 1690 108 8910 637 0 180 1039 1296 81 637 0,1
0 2014 279 4801 176 1192 9 1 1283 388 4999 0 0 2014 547 2490 520 2679 56 1045 388 4999 331 85 0 0 3819 1192 0 45 0 935 176 0 0,1
293 2834 93 4252 4297 1905 7,1
0 48 539 0 16 0 222 806 420 3332 1351 85 0 0,1
7469 3110 4 2787 3587 698 5498 7547 1318,1
7581 1978 1942 386 0 0 0,1
0 578 453 2066 589 1539 1825 301 0 717 3781 1385 191 472 660 293 2976 3327 2306 442 3738 0,1
400 636 929 792 1859 301 411 950 272 4 109,1
20 3 66 1785 285 48 73 0 650,1
0 2405 5265 9 1 1136 0 167 239 0 9 715 1439 8437 0 2087 4 1 2923 167 239 5326 0 38 0 0,1
0 893 29 522 7 53 8309 1350 577 201 0 274 102 4 67 415 0 5004 0 1650 0 0 1965 893 66 2273 7582 1650 5944 28 5844 1339 2442 67 60 0,1
5682 969 373 4363 1482 0 100,1
0 9497 6380 0 0 2170 121 648 914 1248 7920 6651 1367 0 0,1
0 9 101 1502 522 87 184 2550 245 185 7447 445 1482 1893 0 2964 112 19 6144 2469 322 0 0 1359 0 0 519 2185 0,1
4930 804 5298 0 1488 25 1646 48 15 2237,1
555 21 249 0 0 0 503 297 1456 93 0 21 249 6168 93 1 1458 297 1368 2216 2444 297 1456 286 23 118 13 10 555 0,1
0 496 77 6904 2208 811 1297 63 211 2409 1568 1091 0,1
533 111 870 585 1008 261 5661 422 99 1288 11 6040 1674,1
419 311 7 26 0 207 135,1
0 1126 350 108 0 2276 7 445 245 185 285 0 0 0 1676 7 471 0 972 145 1126 424 4931 0 0 29 0 147 37 6622 0 0 0,1
0 5845 0 1008 3198 516,1
0 73 212 679 339 104 0 2169 457 183 427 359 8 2163 105 2914 239 2616 1071 67 339 2753 1284 0 0,1
524 7583 96 3080 32 439 2436 625 0 2066,1
937 1 9892 154 380 1051 2148 120 209,1
1216 648 4460 1181 3178 5493 170 120,1
48 172 291 0 2634 5962 1808 0 0 1626,1
0 2161 6169 7 1 0 13 24 1837 108 158 323 0,1
0 26 40 142 8438 88 209 12 69 0,1
159 8439 879 3238 0 1446 4985 450,1
9 2663 26 722 828 289,1
0 0 0 1834 9 1 248 457 661 546 124 462 3327 2306 442 3738 0,1
68 9 1319 295 0 932,1
0 20 474 545 47 9498 6625 0 1911 758 834 20 1981 47 1818 140 135 8754 3232 191 108 47 167 1227 3744 436 3793 1057 0 319 0 0,1
9 1191 630 439 1826 104 766 21 1947 1995,1
0 2833 1600 4271 29 83 8440 952 1880 0 0 6652 797 74 163 91 0,1
1051 411 496 0 1 209 203 463 4711 1837 5723 40 338 5 462 5723 4711 933 0 0,1
609 1253 215 1053 0 309,1
39 0 132 1408 0 76,1
0 7 248 24 26 3925 1828 1159 1136 5280 772 6100 500 0 2444 3200 1751 8 802 277 0 0,1
64 0 1659 0 95 11 2580 671 19 806 0,1
1479 284 138 9,1
0 38 0 69 749 9309 8911 1735 4462 3903 3581 30 1113 779 859 9499 2725 289 0,0
56 425 758 5 189 627 1493 90 1125 24 886,0
0 1087 1 147 37 3 0 0 424 11 4 5300 7176 1540 3660 6150 43 6154 75 144 108 22 830 1031 0 1087 515 2732 1048 319 0 1087 442 319 0 0 0,0
7226 685 51 311 26 1908 181 2387 832 2315 24,0
0 76 474 4633 2023 51 9263 244 123 290 0 0 0 2780 4718 7 248 47 5348 2023 1548 322 0 0,0
854 4284 4844 5053 4712 3057 231 4248 2221 970 5 2016 2635 309 0 0 488 3057 3000 0,0
890 238 183 4526 345 6921 4300,0
698 77 588 10 106 317 565 452 0 107 5902 367 1910 37 24 0,0
507 835 1017 1186 826,0
83 5492 481 2340 3134 4 0 83 5296 1354 452 280 2558 4 1726 5873 310 1806 0 2340 1262 4 4597 889 61 3098 1412 3124,0
0 81 30 296 8441 179 6653 3 0 0 0,0
7974 1 688 0 4495 289 0 3 747 322 7974 32 289 3080 0 45 0 4495 524 6648 900 959 382 348 0 0,0
0 174 47 459 313 7 2310 6573 68 485 839 7819 47 167 167 236 1466 5 4170 0 1712 21 2463 469 334 71 0 0,0
0 159 0 297 50 0 1369 5765 131 120 287 5765 14 54 251 38 0 0 1369 3242 238 249 2061 1325 3028 0 0 131 4429 120 0,0
5338 0 108 3129 6381 3631 85 260 215 0,0
0 0 84 67 1269 672 0 8715 5 0 120 0,0
875 1089 37 308 0 0 82 15 379 3855,0
0 9267 163 101 1156 2069 3198 516 0,0
0 69 0 45 0 867 1139 527 854 1476 5242 0 7 55 0 0 0 0 635 2503 4031 519 3853 4802 265 437 144 132 664 0 45 0 48 0 1283 40 994 1099 1476 376 0 0 0 5203 2003 0 1598 493 0 0 0 0,0
133 14 100 136 96 4371 32 289 88,0
0 3198 289 0 0 1594 0 163 0 0 0,0
395 53 98 0 0 102 225 417 0,0
0 811 0 1670 51 281 222 122 0,0
21 1195 356 0 303 41 222 95 347 5493 1108 594,0
0 965 823 261 2026 175 4374 389 294 0 298 1310 2028 604 2028 261 1229 3 0 0 39 0 298 4374 389 294 261 2026 0 0,0
32 5201 818 895 828 403 524 88 1 3198 3000,0
0 159 1575 74 1044 879 656 7043 5094 0 0 0,0
133 14 100 1794 277 1 289 516 88,0
4114 2365 883 1379 34 1090,0
0 8442 6504 240 9 0 181 63 1317 2811 223 221 63 21 1602 405 154 2709 4803 235 3883 2476 39 22 287 0 1876 1222 0,0
0 862 1905 986 404 0 0 1034 711 986 803 738 5200 0 0 1769 3357 738 0,0
205 163 44 267 1197 5030 5766 0 0 1556 558,0
0 5204 944 1060 2588 3204 124 0,0
93 179 10 44 1354 1980 93 345 2535 1511 3707 4526 504 133 14 352,0
1971 712 0 3900 2745 888,0
7751 2304 2131 130 235 1849,0
1647 1493 719 2065 1024 478 758 5,0
0 888 3326 0 0 7227 22 8443 1659 1934 2626 432 3273 26 725 306 5372 1669 752 0 0,0
0 45 0 4707 5752 73 212,0
737 0 0 49 4639 1429,0
6 1635 1978 3911 77 588 10 1019 1371 1 107 5902 367 24 0,0
0 174 2856 0 0 0 2852 0 0 5767 0 0 7790 0 0,0
0 6 1146 0 28 1011 0 5444 3189 0 0 45 0 1100 0 0 1612 895 1447 396 114 868 2639 2517 0 45 0 3804 615 3984 3346 129 722 276 3189 2882 0 0,0
0 1661 574 1458 1168 1062 1212 201 0 3636 51 0 4963 8 307 1163 2982 3860 3134 131 1039 0 0,0
0 278 69 1094 733 0 30 2295 69 902 337 3208 7921 570 69 1040 337 1627 78 69 763 268 0,0
230 220 1152 57 1335 231 104,0
0 16 6543 526 1263 7 248 752 4180 3152 1327 13 3269 1039 1959 8311 856 104 1229 8912 87 77 222 9 0,0
9 77 1401 935 7 1 47 85 240 2568 0 77 481 1752 47 85 240 0,0
1501 304 786 542 224 21 896 132 0 5054 390 132,0
888 3573 4524 0 438 0 495,0
0 84 1853 18 1 2641 422 1479 0 34 0,0
83 8440 2854 84 23 21 91,0
95 5493 170 0 3637 900 4979 50 4307 120 3480 2317 5724 1114,0
10 90 301 935 107 367,0
0 362 30 382 465 133 14 6 8444 169 0 0 0 6170 1448 0 367 112 0 358 0 0 0 0,0
0 258 22 1088 314 947 999 51 845 128 2380 808 5261 7975 22 1208 322 0 0 1570 175 0 0 5303 0 1668 36 7584 389 1231 1128 1308 462 150 1754 328 1321 2816 0 0,0
419 1 5166 173 37 3 4098 573 386 239 605 0,0
24 147 37 1586 94 5963 6 110 1331 2907 214 792 1113 5549,0
0 230 1509 409 1513 3708 542 780 29 247 7585 0 0 2686 2661 0 0 0 0,0
0 1252 77 2344 0 895 102 3548 2511 7 0 173 160 460 356 1032 412 354 281 326 2336 435 13 2810 4907 0 7149 0 6382 310 329 9500 0,0
392 744 87 183 1858 2549 304 926 19 4161 3646 3114 2052 6654 933 0 900 621 418 120 386 153 1891,0
1380 46 569 4 1005 4430 1573 6655 0,0
1501 0 2077 454 1362 0 82,0
3204 869 562 41 118 1103 291 636 85,0
79 951 1805 1030 20 5205 3 117 19 0,0
2304 7751 4709 4901 234 235 421 0 653 177 149 130 267 421 0 0,0
888 3326 3073 8443 1659 1 0 4629,0
0 206 1574 24 8 3539 0 0 77 0 24 8 90 5138 452 1511 0 0 1510 11 1320 123 0 0 716 206 1241 0,0
16 3 13 123 35 44 48 189 8 2086,0
9 2022 74 94 633 0 1492,0
73 212 1012 61 86 479 3176 8382 394 876 537,0
76 4896 99 1274,0
161 223 4 1025 44 0 0 228 84 48,0
591 0 0 817 1363 2871 6805 155 881 559,0
0 117 19 2117 6171 6922 769 0 4455 7228 0 0 3317 4485 5682 39 260 0 991 1693 0 0,0
0 0 209 0 0 2580 62 110 182 14 0 0 711 372 217 716 206 0 0 0,0
9 128 6157 307,0
1960 3068 26 388 19,0
0 1445 3832 50 1034 2514 320 0 0 0 0 5335 987 60 2857 618 0 1134 769 712 3832 395 3991 104 0 0 0 7392 0 2500 0 0 45 0 0 1648 3828 2500 0 0,0
68 1442 64 7976 30 224 725 0 69 30 1039 1749 3 2356 30 9381 1366 6383 358 1793 62 17 418 2566,0
0 1087 90 173 352 490 122 0 676 813 581 802 77 2899 1402 173 352 6259 1226 122 2802 0 0,0
0 110 0 2340 158 83 1235 656 0 184 0 19 83 9919 186 823 209 2977 0 0 310 0 0 834 462 1483 3526 1589 5768 0,0
0 73 1200 9348 7466 434 751 1913 218 5 283 1634 590 2213 138 2633 114 329 1 0 740 70 28 418 767 0,0
5141 1113 2773 270 0 266 0 0 24 0,0
8913 164 6476 4081 0 6281 6172 1592 2156 0,0
343 1609 1846 850 0 3704 0 1116 1667 177 7 312 5 0,0
16 802 1119 70 1659,0
3535 1694 1201 0 546 1968 0 38,0
0 297 1610 435 798 5428 1330 0 419 1395 7977 11 5769 798 142 1701 0 141 60 396 420 448 1330 3793 0,0
10 191 642 471 1302 0 202 1 4024,0
0 9 474 233 3292 0 0 1222 784 7847 41 0 0 3666 515 2486 109 1 722 7209 6374 0 8914 0 1419 174 1743 3179 793 3827 233 0 0,0
1855 178 39 1543 3329 6 63 307 13 2124 545 519 1348 1943 1091 3624,0
258 39 5929 176 118 673 2170 1240 705,0
0 87 754 174 547 636 929 348 980 2214 424 0 9300 3625 636 929 1178 3705 4593 3152 862 4130 495 130 42 2356 636 929 99 5 396 0 0,0
273 3 4291 12 1 28 2326 3680,0
0 0 74 3180 0 903 1631 0,0
101 64 0 4262 189 3200,0
0 0 661 121 270 99 1735 1977 4969 711 2090 128 391 1062 0 121 881 1333 566 362 40 210 938 7229 927 6492 8915 0 0,0
0 95 609 3133 9501 5055 0 282 5 396 3 158 69 2604 39 0,0
0 33 31 1242 4030 3304 1119 296 1234 2168 593 3 0,0
1670 1316 137 0 2175 1990 5017 67 607 1624 2921 4989 548 193 1619 1156 1420 0 0 102 6075 7389 837 4804 870,1
0 1361 1974 1461 15 510 232 0,1
42 30 98 42 5 283 8370 3114 3254,1
0 315 329 38 236 2653 7907 59 877 0,1
0 73 1313 4110 1991 42 1066 0 4168 1568 0 0,1
