index,positive,negative,sentiment_gt
21310,0.006724154576659203,0.9932758808135986,0
21311,0.00811686646193266,0.9918831586837769,0
21312,0.6323308944702148,0.3676690459251404,0
21313,0.9920457601547241,0.007954263128340244,0
21314,0.93744957447052,0.062550388276577,0
21315,0.0016724164597690105,0.9983275532722473,0
21316,0.6323308944702148,0.3676690459251404,0
21317,0.007827790454030037,0.9921722412109375,0
21318,0.30072957277297974,0.6992704272270203,0
21319,0.0016414703568443656,0.9983585476875305,0
21320,0.003753992263227701,0.9962460398674011,0
21321,0.9970454573631287,0.0029545659199357033,0
21322,0.006193172186613083,0.9938068389892578,0
21323,0.9600799083709717,0.039920076727867126,0
21324,0.46220988035202026,0.5377901792526245,0
21325,0.9966874718666077,0.003312497865408659,1
21326,0.9980402588844299,0.0019598151557147503,1
21327,0.01749810017645359,0.9825018644332886,1
21328,0.0050936671905219555,0.9949063062667847,1
21329,0.9975455403327942,0.002454441273584962,1
21330,0.987375020980835,0.012624924071133137,1
21331,0.013160580769181252,0.9868394732475281,1
21332,0.14266206324100494,0.8573379516601562,1
21333,0.9930102229118347,0.006989805027842522,1
21334,0.0030859727412462234,0.9969140291213989,1
21335,0.9496419429779053,0.05035810172557831,1
21336,0.003051762469112873,0.9969483017921448,1
21337,0.6253679394721985,0.3746320903301239,1
21338,0.002722441218793392,0.997277557849884,1
21339,0.9977588653564453,0.00224114116281271,1
21340,0.9549709558486938,0.04502901807427406,1
21341,0.9957641363143921,0.004235881846398115,1
21342,0.0020724318455904722,0.9979275465011597,1
21343,0.0017080469988286495,0.9982919096946716,1
21344,0.8369588255882263,0.16304120421409607,1
21345,0.9979259967803955,0.0020740381442010403,1
21346,0.9981451034545898,0.0018548680236563087,1
21347,0.015054715797305107,0.9849453568458557,1
21348,0.04719708114862442,0.9528028964996338,1
21349,0.17984949052333832,0.8201505541801453,1
21350,0.993660032749176,0.006339948624372482,1
21351,0.9979956150054932,0.002004395704716444,1
21352,0.9977839589118958,0.0022160427179187536,1
21353,0.8430784940719604,0.15692152082920074,1
21354,0.9961456060409546,0.0038543730042874813,1
21355,0.20592011511325836,0.7940798401832581,1
21356,0.0016745779430493712,0.9983254075050354,1
21357,0.8670941591262817,0.13290579617023468,1
21358,0.02921351231634617,0.9707865118980408,1
21359,0.9982498288154602,0.0017501850379630923,1
21360,0.99892657995224,0.0010733595117926598,1
21361,0.995928943157196,0.004071065690368414,1
21362,0.9988514184951782,0.0011486264411360025,1
21363,0.9954482913017273,0.0045516579411923885,1
21364,0.9949641227722168,0.005035922396928072,1
21365,0.0034308945760130882,0.996569037437439,1
21366,0.0017810125136747956,0.9982189536094666,1
21367,0.996793806552887,0.003206185530871153,1
21368,0.9927339553833008,0.007265989203006029,1
21369,0.019167432561516762,0.980832576751709,1
21370,0.9564539194107056,0.043546050786972046,1
21371,0.14438381791114807,0.8556161522865295,1
21372,0.9941555261611938,0.005844475235790014,1
21373,0.832815408706665,0.16718465089797974,1
21374,0.996551513671875,0.0034484281204640865,1
21375,0.02794431895017624,0.9720556735992432,1
21376,0.06333038210868835,0.936669647693634,1
21377,0.08868038654327393,0.9113196134567261,1
21378,0.3687496781349182,0.6312503218650818,1
21379,0.9978252649307251,0.002174750668928027,1
21380,0.9939970970153809,0.006002941634505987,1
21381,0.9955270886421204,0.00447293883189559,1
21382,0.9978183507919312,0.0021816804073750973,1
21383,0.9983941912651062,0.0016058083856478333,1
21384,0.6323308944702148,0.3676690459251404,1
21385,0.0046728854067623615,0.9953271150588989,1
21386,0.2459460198879242,0.7540540099143982,1
21387,0.5403470396995544,0.45965296030044556,1
21388,0.9290119409561157,0.07098805159330368,1
21389,0.030151594430208206,0.9698484539985657,1
21390,0.9979158043861389,0.0020841811783611774,1
21391,0.9974377155303955,0.0025622094981372356,1
21392,0.006993323564529419,0.993006706237793,1
21393,0.6323308944702148,0.3676690459251404,1
21394,0.9980048537254333,0.0019951132126152515,1
21395,0.018949806690216064,0.9810501933097839,1
21396,0.6323308944702148,0.3676690459251404,1
21397,0.578582763671875,0.4214172661304474,1
21398,0.9925622344017029,0.00743776885792613,1
21399,0.4152548015117645,0.5847452282905579,1
21400,0.6323308944702148,0.3676690459251404,0
21401,0.9980212450027466,0.001978794578462839,0
21402,0.09415294229984283,0.9058470129966736,0
21403,0.9918666481971741,0.008133371360599995,0
21404,0.0018976063001900911,0.9981023669242859,0
21405,0.9986380934715271,0.0013618938392028213,0
21406,0.9065751433372498,0.09342479705810547,0
21407,0.0030152290128171444,0.9969847798347473,0
21408,0.0477936789393425,0.9522063136100769,0
21409,0.6323308944702148,0.3676690459251404,0
21410,0.9961876273155212,0.0038123673293739557,0
21411,0.9292779564857483,0.07072200626134872,0
21412,0.9967716336250305,0.003228377550840378,0
21413,0.9987743496894836,0.0012256900081411004,0
21414,0.9660805463790894,0.03391937538981438,0
21415,0.8743163347244263,0.12568363547325134,0
21416,0.8565813899040222,0.1434185802936554,0
21417,0.004449080675840378,0.9955509901046753,0
21418,0.9276439547538757,0.07235605269670486,0
21419,0.9967473745346069,0.0032525730784982443,0
21420,0.9977557063102722,0.002244340255856514,0
21421,0.5679936408996582,0.4320063591003418,0
21422,0.6323308944702148,0.3676690459251404,0
21423,0.004243579693138599,0.9957564473152161,0
21424,0.9897027611732483,0.010297229513525963,0
21425,0.9121689200401306,0.0878310576081276,1
21426,0.9967195391654968,0.0032804592046886683,1
21427,0.0017824949463829398,0.9982175230979919,1
21428,0.9911993145942688,0.008800645358860493,1
21429,0.9988683462142944,0.00113170244731009,1
21430,0.0024180146865546703,0.997581958770752,1
21431,0.07773151248693466,0.9222684502601624,1
21432,0.9972150325775146,0.0027848919853568077,1
21433,0.001545339124277234,0.9984546899795532,1
21434,0.9983918070793152,0.0016081363428384066,1
21435,0.14657677710056305,0.8534231781959534,1
21436,0.9979798197746277,0.002020144835114479,1
21437,0.021571369841694832,0.9784286618232727,1
21438,0.022487955167889595,0.9775121212005615,1
21439,0.9988000392913818,0.001199965481646359,1
21440,0.9986360669136047,0.0013639734825119376,1
21441,0.029890695586800575,0.9701093435287476,1
21442,0.002552198711782694,0.9974478483200073,1
21443,0.02975679375231266,0.9702431559562683,1
21444,0.9941555261611938,0.005844475235790014,1
21445,0.9935327768325806,0.0064672078005969524,1
21446,0.9936949610710144,0.006305054761469364,1
21447,0.004264134913682938,0.9957358837127686,1
21448,0.13581714034080505,0.8641828894615173,1
21449,0.9983286261558533,0.0016714201774448156,1
21450,0.015979090705513954,0.9840208888053894,0
21451,0.9974244832992554,0.002575511112809181,0
21452,0.36276325583457947,0.6372367739677429,0
21453,0.8225932717323303,0.17740672826766968,0
21454,0.06545461714267731,0.9345453381538391,0
21455,0.6323308944702148,0.3676690459251404,0
21456,0.6323308944702148,0.3676690459251404,0
21457,0.9388092756271362,0.06119078770279884,0
21458,0.016346998512744904,0.9836530685424805,0
21459,0.6323308944702148,0.3676690459251404,0
21460,0.12071127444505692,0.8792887330055237,0
21461,0.6323308944702148,0.3676690459251404,0
21462,0.9983626008033752,0.0016374267870560288,0
21463,0.9947130084037781,0.005286927800625563,0
21464,0.9974429607391357,0.002557056490331888,0
21465,0.8259984254837036,0.1740015745162964,0
21466,0.7243896126747131,0.2756103575229645,0
21467,0.025180749595165253,0.9748192429542542,0
21468,0.0036777083296328783,0.9963222742080688,0
21469,0.6705413460731506,0.32945865392684937,0
21470,0.9987785220146179,0.0012214232701808214,0
21471,0.8306560516357422,0.16934388875961304,0
21472,0.6323308944702148,0.3676690459251404,0
21473,0.00323207164183259,0.9967679977416992,0
21474,0.9978439807891846,0.0021559791639447212,0
21475,0.9915598034858704,0.00844012200832367,0
21476,0.6323308944702148,0.3676690459251404,0
21477,0.9977182149887085,0.002281845547258854,0
21478,0.9955750703811646,0.0044248769991099834,0
21479,0.17936907708644867,0.8206309676170349,0
21480,0.9984787106513977,0.0015212622238323092,0
21481,0.03381771594285965,0.966182291507721,0
21482,0.002377813681960106,0.9976221919059753,0
21483,0.9986334443092346,0.0013665837468579412,0
21484,0.9963973164558411,0.003602721495553851,0
21485,0.9691880941390991,0.030811838805675507,0
21486,0.02968231961131096,0.9703177213668823,0
21487,0.0056049334816634655,0.9943950176239014,0
21488,0.998788058757782,0.001211996073834598,0
21489,0.21634790301322937,0.783652126789093,0
21490,0.0032282238826155663,0.9967717528343201,0
21491,0.06719373166561127,0.9328062534332275,0
21492,0.03551323711872101,0.9644867181777954,0
21493,0.9980194568634033,0.001980575267225504,0
21494,0.005517881363630295,0.994482159614563,0
21495,0.9973830580711365,0.0026169116608798504,0
21496,0.9985733032226562,0.00142664962913841,0
21497,0.998649537563324,0.001350494334474206,0
21498,0.16539683938026428,0.8346031308174133,0
21499,0.1042783334851265,0.8957216739654541,0
21500,0.6323308944702148,0.3676690459251404,0
21501,0.0030077584087848663,0.9969922304153442,0
21502,0.00923688244074583,0.9907631278038025,0
21503,0.4837317168712616,0.5162683129310608,0
21504,0.00253695878200233,0.9974629878997803,0
21505,0.9122362732887268,0.087763711810112,0
21506,0.9041426777839661,0.09585725516080856,0
21507,0.004749363288283348,0.9952505826950073,0
21508,0.0018018013797700405,0.9981982111930847,0
21509,0.002061706269159913,0.9979382157325745,0
21510,0.9984204769134521,0.0015795467188581824,0
21511,0.9258070588111877,0.07419301569461823,0
21512,0.8132839202880859,0.18671607971191406,0
21513,0.28977853059768677,0.7102214694023132,0
21514,0.30298301577568054,0.6970170140266418,0
21515,0.001911883824504912,0.9980880618095398,0
21516,0.9945823550224304,0.005417618900537491,0
21517,0.006554278079420328,0.9934456944465637,0
21518,0.6323308944702148,0.3676690459251404,0
21519,0.9809855818748474,0.01901441626250744,0
21520,0.06876743584871292,0.9312325716018677,0
21521,0.9982858300209045,0.0017141682328656316,0
21522,0.9977588653564453,0.0022411274258047342,0
21523,0.04262721166014671,0.9573728442192078,0
21524,0.9980567097663879,0.0019432033877819777,0
21525,0.0117419995367527,0.9882580637931824,1
21526,0.020015891641378403,0.9799841046333313,1
21527,0.001439121551811695,0.9985608458518982,1
21528,0.23664246499538422,0.7633575797080994,1
21529,0.012229870073497295,0.9877700805664062,1
21530,0.004112821072340012,0.9958872199058533,1
21531,0.0871209055185318,0.9128791689872742,1
21532,0.9980688691139221,0.0019311668584123254,1
21533,0.9983372688293457,0.001662696129642427,1
21534,0.00813386682420969,0.9918661713600159,1
21535,0.9716980457305908,0.02830192632973194,1
21536,0.9106523394584656,0.08934763818979263,1
21537,0.9983876943588257,0.0016123703680932522,1
21538,0.9983404874801636,0.001659479341469705,1
21539,0.9957173466682434,0.0042826286517083645,1
21540,0.9947028756141663,0.005297139286994934,1
21541,0.0024020359851419926,0.9975979924201965,1
21542,0.9970570802688599,0.0029429581481963396,1
21543,0.06092095375061035,0.9390790462493896,1
21544,0.9360952377319336,0.06390473991632462,1
21545,0.6323308944702148,0.3676690459251404,1
21546,0.004236544948071241,0.9957634210586548,1
21547,0.9985264539718628,0.0014735128497704864,1
21548,0.998814582824707,0.0011854266049340367,1
21549,0.9185007810592651,0.08149918913841248,1
21550,0.008468305692076683,0.9915316700935364,0
21551,0.0018582508200779557,0.9981417655944824,0
21552,0.9982008934020996,0.0017990891356021166,0
21553,0.01062091812491417,0.9893791079521179,0
21554,0.6323308944702148,0.3676690459251404,0
21555,0.06719373166561127,0.9328062534332275,0
21556,0.0029643333982676268,0.9970356225967407,0
21557,0.6323308944702148,0.3676690459251404,0
21558,0.9543837904930115,0.04561624303460121,0
21559,0.007940450683236122,0.992059588432312,0
21560,0.9978466033935547,0.002153364708647132,0
21561,0.9211696982383728,0.07883026450872421,0
21562,0.6323308944702148,0.3676690459251404,0
21563,0.9983989596366882,0.0016010558465495706,0
21564,0.058398663997650146,0.9416013956069946,0
21565,0.99090975522995,0.009090271778404713,0
21566,0.005066450219601393,0.994933545589447,0
21567,0.6323308944702148,0.3676690459251404,0
21568,0.45088955760002136,0.5491104125976562,0
21569,0.6323308944702148,0.3676690459251404,0
21570,0.6323308944702148,0.3676690459251404,0
21571,0.009913243353366852,0.9900867342948914,0
21572,0.008402172476053238,0.9915977716445923,0
21573,0.0026513035409152508,0.9973486661911011,0
21574,0.6713860034942627,0.3286140561103821,0
21575,0.06702796369791031,0.9329720139503479,0
21576,0.0018248429987579584,0.9981751441955566,0
21577,0.9976282715797424,0.002371781039983034,0
21578,0.6323308944702148,0.3676690459251404,0
21579,0.0031222766265273094,0.9968776702880859,0
21580,0.9925030469894409,0.00749695161357522,0
21581,0.06451962888240814,0.9354804158210754,0
21582,0.003948991186916828,0.996051013469696,0
21583,0.004193545319139957,0.9958064556121826,0
21584,0.0019544900860637426,0.9980454444885254,0
21585,0.6572329998016357,0.3427669405937195,0
21586,0.02801036834716797,0.971989631652832,0
21587,0.9981402158737183,0.0018597389571368694,0
21588,0.99835205078125,0.0016479312907904387,0
21589,0.9984815716743469,0.0015184031799435616,0
21590,0.0031556766480207443,0.9968442916870117,0
21591,0.6323308944702148,0.3676690459251404,0
21592,0.0023702727630734444,0.9976296424865723,0
21593,0.9979013204574585,0.0020986811723560095,0
21594,0.020466340705752373,0.9795336723327637,0
21595,0.0021388004533946514,0.9978612065315247,0
21596,0.04845185950398445,0.951548159122467,0
21597,0.004474773537367582,0.9955251812934875,0
21598,0.001868117251433432,0.9981319308280945,0
21599,0.9983004927635193,0.0016995440237224102,0
21600,0.9337056875228882,0.06629429757595062,0
21601,0.8816373944282532,0.11836263537406921,0
21602,0.9977177381515503,0.0022823417093604803,0
21603,0.007191690616309643,0.9928083419799805,0
21604,0.4586389362812042,0.5413610935211182,0
21605,0.9981982111930847,0.001801774837076664,0
21606,0.9972518086433411,0.002748245606198907,0
21607,0.9982401132583618,0.0017598990816622972,0
21608,0.9964087605476379,0.003591194050386548,0
21609,0.0033924258314073086,0.9966075420379639,0
21610,0.002274129306897521,0.9977259039878845,0
21611,0.005925324745476246,0.9940746426582336,0
21612,0.06355301290750504,0.936447024345398,0
21613,0.0018999397289007902,0.9981001019477844,0
21614,0.13674238324165344,0.8632575869560242,0
21615,0.9956455230712891,0.004354450386017561,0
21616,0.997805655002594,0.002194345695897937,0
21617,0.9979367256164551,0.002063343534246087,0
21618,0.6323308944702148,0.3676690459251404,0
21619,0.9964638352394104,0.0035361736081540585,0
21620,0.00880469474941492,0.9911953210830688,0
21621,0.9962722063064575,0.003727824194356799,0
21622,0.9982362985610962,0.0017636592965573072,0
21623,0.17632563412189484,0.8236743807792664,0
21624,0.6323308944702148,0.3676690459251404,0
21625,0.9981411695480347,0.001858811709098518,0
21626,0.012369632720947266,0.987630307674408,0
21627,0.0023163179866969585,0.9976836442947388,0
21628,0.028675438836216927,0.971324622631073,0
21629,0.8969319462776184,0.10306807607412338,0
21630,0.03575917333364487,0.9642408490180969,0
21631,0.05686638504266739,0.9431336522102356,0
21632,0.0028882964979857206,0.9971116781234741,0
21633,0.009688284248113632,0.9903117418289185,0
21634,0.18650446832180023,0.8134955167770386,0
21635,0.998618483543396,0.0013815350830554962,0
21636,0.003059481270611286,0.9969404935836792,0
21637,0.0019003537017852068,0.9980996251106262,0
21638,0.8654225468635559,0.13457749783992767,0
21639,0.032385051250457764,0.9676149487495422,0
21640,0.005180756561458111,0.9948192238807678,0
21641,0.9975528120994568,0.0024472111836075783,0
21642,0.8412395119667053,0.15876050293445587,0
21643,0.9878353476524353,0.01216463465243578,0
21644,0.8170248866081238,0.18297511339187622,0
21645,0.9984495639801025,0.0015503647737205029,0
21646,0.6323308944702148,0.3676690459251404,0
21647,0.0019168092403560877,0.998083233833313,0
21648,0.9980605244636536,0.0019394635455682874,0
21649,0.4411793053150177,0.5588206648826599,0
21650,0.9941776990890503,0.005822260398417711,0
21651,0.001659706817008555,0.9983402490615845,0
21652,0.004978781566023827,0.9950212240219116,0
21653,0.9985660910606384,0.0014339444460347295,0
21654,0.6323308944702148,0.3676690459251404,0
21655,0.9981162548065186,0.0018837181851267815,0
21656,0.6323308944702148,0.3676690459251404,0
21657,0.9978523254394531,0.002147704130038619,0
21658,0.003368793986737728,0.9966312050819397,0
21659,0.9928808212280273,0.007119190413504839,0
21660,0.9977540373802185,0.0022459584288299084,0
21661,0.5759650468826294,0.4240349531173706,0
21662,0.6323308944702148,0.3676690459251404,0
21663,0.0018480478320270777,0.998151957988739,0
21664,0.3688797056674957,0.6311203241348267,0
21665,0.11571688950061798,0.8842830657958984,0
21666,0.003383255796507001,0.996616780757904,0
21667,0.014234431087970734,0.9857655763626099,0
21668,0.9948006868362427,0.005199376959353685,0
21669,0.6323308944702148,0.3676690459251404,0
21670,0.8126589059829712,0.18734115362167358,0
21671,0.9979534149169922,0.002046552486717701,0
21672,0.004432224202901125,0.9955677390098572,0
21673,0.9963403940200806,0.0036595819983631372,0
21674,0.011428865604102612,0.9885711073875427,0
21675,0.9977678060531616,0.002232218161225319,1
21676,0.9987253546714783,0.001274607959203422,1
21677,0.002830883953720331,0.9971690773963928,1
21678,0.0104793356731534,0.9895206689834595,1
21679,0.9984092116355896,0.0015908138593658805,1
21680,0.001818274613469839,0.9981817007064819,1
21681,0.998673677444458,0.001326375873759389,1
21682,0.03493785485625267,0.9650622010231018,1
21683,0.007701595779508352,0.992298424243927,1
21684,0.6323308944702148,0.3676690459251404,1
21685,0.9986780285835266,0.001321981311775744,1
21686,0.9987327456474304,0.0012672690209001303,1
21687,0.997808039188385,0.0021920313593000174,1
21688,0.9976271986961365,0.0023728711530566216,1
21689,0.9597190618515015,0.04028088599443436,1
21690,0.9800379276275635,0.019962040707468987,1
21691,0.025487488135695457,0.9745125770568848,1
21692,0.0027185070794075727,0.9972814321517944,1
21693,0.8098034858703613,0.19019652903079987,1
21694,0.9983446598052979,0.0016553961904719472,1
21695,0.012847299687564373,0.987152636051178,1
21696,0.9960209727287292,0.003979031927883625,1
21697,0.9955451488494873,0.004454882349818945,1
21698,0.9963157773017883,0.0036842857953161,1
21699,0.6323308944702148,0.3676690459251404,1
21700,0.04944591596722603,0.9505540132522583,1
21701,0.9978160858154297,0.002183886244893074,1
21702,0.9978675842285156,0.0021323824767023325,1
21703,0.9524173140525818,0.047582708299160004,1
21704,0.9969311952590942,0.0030687295366078615,1
21705,0.004627807065844536,0.9953722357749939,1
21706,0.6323308944702148,0.3676690459251404,1
21707,0.9975175857543945,0.002482479903846979,1
21708,0.034126028418540955,0.9658740162849426,1
21709,0.9974393844604492,0.0025606320705264807,1
21710,0.007975655607879162,0.992024302482605,1
21711,0.9977964162826538,0.0022035774309188128,1
21712,0.9977068901062012,0.0022930435370653868,1
21713,0.014884784817695618,0.9851152300834656,1
21714,0.9984452128410339,0.0015547688817605376,1
21715,0.04195566102862358,0.9580442905426025,1
21716,0.02968231961131096,0.9703177213668823,1
21717,0.574863076210022,0.4251369535923004,1
21718,0.00867633055895567,0.991323709487915,1
21719,0.9975789189338684,0.002421155571937561,1
21720,0.9701074957847595,0.02989252097904682,1
21721,0.03746860474348068,0.962531328201294,1
21722,0.02958749234676361,0.97041255235672,1
21723,0.12745317816734314,0.8725468516349792,1
21724,0.9987608194351196,0.0012391790514811873,1
21725,0.9893437623977661,0.010656234808266163,0
21726,0.6323308944702148,0.3676690459251404,0
21727,0.14165657758712769,0.8583434820175171,0
21728,0.9980308413505554,0.001969145145267248,0
21729,0.0036232962738722563,0.9963766932487488,0
21730,0.9944279193878174,0.005572059191763401,0
21731,0.001765322289429605,0.9982346296310425,0
21732,0.08403642475605011,0.9159635901451111,0
21733,0.9983626008033752,0.0016374102560803294,0
21734,0.9983364939689636,0.0016635615611448884,0
21735,0.9817655086517334,0.01823444478213787,0
21736,0.9978808760643005,0.0021190966945141554,0
21737,0.9976248145103455,0.0023752362467348576,0
21738,0.7121433019638062,0.28785666823387146,0
21739,0.003763661254197359,0.9962363839149475,0
21740,0.6323308944702148,0.3676690459251404,0
21741,0.9604516625404358,0.03954837843775749,0
21742,0.9983559250831604,0.0016440863255411386,0
21743,0.9971511960029602,0.002848875941708684,0
21744,0.9979769587516785,0.0020229944493621588,0
21745,0.22813256084918976,0.7718673944473267,0
21746,0.0027115894481539726,0.9972884654998779,0
21747,0.07312040030956268,0.9268795847892761,0
21748,0.06930951774120331,0.9306904673576355,0
21749,0.994202196598053,0.005797735881060362,0
21750,0.0036214273422956467,0.9963786005973816,1
21751,0.9433425664901733,0.05665740743279457,1
21752,0.9932799935340881,0.0067200674675405025,1
21753,0.9986542463302612,0.0013457693858072162,1
21754,0.014691459946334362,0.9853085875511169,1
21755,0.998173713684082,0.001826335908845067,1
21756,0.9985048770904541,0.0014951605116948485,1
21757,0.9986346364021301,0.0013653901405632496,1
21758,0.9982896447181702,0.001710328389890492,1
21759,0.6323308944702148,0.3676690459251404,1
21760,0.9964060187339783,0.003593997098505497,1
21761,0.09669005125761032,0.9033100008964539,1
21762,0.0021578369196504354,0.9978421926498413,1
21763,0.0668426975607872,0.9331572651863098,1
21764,0.10695993900299072,0.893040120601654,1
21765,0.9985877275466919,0.0014123154105618596,1
21766,0.997559666633606,0.0024403694551438093,1
21767,0.9592594504356384,0.04074050113558769,1
21768,0.001820600708015263,0.9981794357299805,1
21769,0.12022150307893753,0.8797785043716431,1
21770,0.11364120990037918,0.8863587975502014,1
21771,0.0028578585479408503,0.9971421360969543,1
21772,0.9963535070419312,0.003646537894383073,1
21773,0.9952137470245361,0.004786184057593346,1
21774,0.6323308944702148,0.3676690459251404,1
21775,0.005092504899948835,0.9949074387550354,1
21776,0.9804750084877014,0.019524918869137764,1
21777,0.9983218312263489,0.0016781032318249345,1
21778,0.9956187605857849,0.004381158854812384,1
21779,0.9968703389167786,0.003129664808511734,1
21780,0.481899231672287,0.5181007981300354,1
21781,0.9975614547729492,0.002438517054542899,1
21782,0.998120129108429,0.0018798850942403078,1
21783,0.9982218146324158,0.0017782087670639157,1
21784,0.0075096990913152695,0.9924902319908142,1
21785,0.02239389158785343,0.9776060581207275,1
21786,0.9977472424507141,0.00225278502330184,1
21787,0.6339906454086304,0.36600935459136963,1
21788,0.002065127482637763,0.9979349374771118,1
21789,0.8555245995521545,0.14447534084320068,1
21790,0.02968231961131096,0.9703177213668823,1
21791,0.9899395108222961,0.010060523636639118,1
21792,0.2472306191921234,0.752769410610199,1
21793,0.5703984498977661,0.4296015799045563,1
21794,0.003605709644034505,0.9963943362236023,1
21795,0.9847093224525452,0.015290607698261738,1
21796,0.023202812299132347,0.9767971634864807,1
21797,0.14815908670425415,0.8518409132957458,1
21798,0.9941307902336121,0.005869215354323387,1
21799,0.03279411047697067,0.9672059416770935,1
21800,0.9981332421302795,0.0018668107222765684,0
21801,0.9506202936172485,0.04937969893217087,0
21802,0.9983422756195068,0.0016576774651184678,0
21803,0.008225362747907639,0.9917746186256409,0
21804,0.06356051564216614,0.9364394545555115,0
21805,0.037084076553583145,0.9629159569740295,0
21806,0.0028805630281567574,0.9971194267272949,0
21807,0.9980437755584717,0.001956186257302761,0
21808,0.20399096608161926,0.7960090637207031,0
21809,0.9986839890480042,0.0013159980298951268,0
21810,0.004154633730649948,0.995845377445221,0
21811,0.9986501336097717,0.0013499046908691525,0
21812,0.9958785772323608,0.0041213566437363625,0
21813,0.6323308944702148,0.3676690459251404,0
21814,0.0018833623034879565,0.9981166124343872,0
21815,0.9983793497085571,0.0016206755535677075,0
21816,0.9976158142089844,0.0023842405062168837,0
21817,0.029609503224492073,0.9703905582427979,0
21818,0.9953762292861938,0.004623723216354847,0
21819,0.0020812193397432566,0.9979187846183777,0
21820,0.9485461115837097,0.05145389586687088,0
21821,0.8839771151542664,0.11602286249399185,0
21822,0.006764492020010948,0.9932355284690857,0
21823,0.9984902143478394,0.001509797410108149,0
21824,0.9981535077095032,0.0018464624881744385,0
21825,0.3684398829936981,0.6315601468086243,0
21826,0.03036298230290413,0.9696369767189026,0
21827,0.9393308758735657,0.060669127851724625,0
21828,0.6323308944702148,0.3676690459251404,0
21829,0.9943999648094177,0.00559999281540513,0
21830,0.9821293950080872,0.017870619893074036,0
21831,0.005536642856895924,0.9944633841514587,0
21832,0.9985710382461548,0.0014289164682850242,0
21833,0.0033435262739658356,0.9966564178466797,0
21834,0.001631096936762333,0.9983689188957214,0
21835,0.9975094795227051,0.002490479499101639,0
21836,0.9980179071426392,0.001982081914320588,0
21837,0.01798650063574314,0.9820135235786438,0
21838,0.9985491633415222,0.001450767507776618,0
21839,0.99802565574646,0.001974412938579917,0
21840,0.15724453330039978,0.8427554965019226,0
21841,0.6323308944702148,0.3676690459251404,0
21842,0.011558650992810726,0.9884413480758667,0
21843,0.9602106809616089,0.03978931903839111,0
21844,0.9983788728713989,0.0016210580943152308,0
21845,0.004476640839129686,0.9955233335494995,0
21846,0.996783971786499,0.0032159658148884773,0
21847,0.010890007950365543,0.989109992980957,0
21848,0.9984887838363647,0.0015112292021512985,0
21849,0.7563504576683044,0.24364957213401794,0
21850,0.004674067720770836,0.9953259229660034,1
21851,0.9967877864837646,0.0032122875563800335,1
21852,0.998029887676239,0.0019701323471963406,1
21853,0.008740957826375961,0.9912590384483337,1
21854,0.5448735952377319,0.4551263749599457,1
21855,0.032268960028886795,0.9677309989929199,1
21856,0.003850532229989767,0.9961495399475098,1
21857,0.9980644583702087,0.0019355595577508211,1
21858,0.9962736368179321,0.0037263722624629736,1
21859,0.9981734752655029,0.0018265480175614357,1
21860,0.18499034643173218,0.8150096535682678,1
21861,0.9979584217071533,0.002041596919298172,1
21862,0.9415811896324158,0.058418821543455124,1
21863,0.9981968998908997,0.0018031647196039557,1
21864,0.9982894062995911,0.0017106004524976015,1
21865,0.006083063315600157,0.993916928768158,1
21866,0.00328081171028316,0.9967191815376282,1
21867,0.9981531500816345,0.001846848288550973,1
21868,0.8248472213745117,0.1751527339220047,1
21869,0.9960750937461853,0.003924877382814884,1
21870,0.9952180981636047,0.004781830124557018,1
21871,0.9978125095367432,0.0021874175872653723,1
21872,0.2919796109199524,0.7080203890800476,1
21873,0.0023212225642055273,0.997678816318512,1
21874,0.08868963271379471,0.9113103151321411,1
21875,0.9979021549224854,0.0020978995598852634,1
21876,0.6323308944702148,0.3676690459251404,1
21877,0.9986704587936401,0.001329530030488968,1
21878,0.6323308944702148,0.3676690459251404,1
21879,0.9957782030105591,0.004221761599183083,1
21880,0.002026632893830538,0.9979733824729919,1
21881,0.013828905299305916,0.9861710667610168,1
21882,0.0045353565365076065,0.9954646229743958,1
21883,0.9726162552833557,0.027383802458643913,1
21884,0.009314433671534061,0.9906855225563049,1
21885,0.9977752566337585,0.002224677475169301,1
21886,0.9957605004310608,0.0042395154014229774,1
21887,0.6323308944702148,0.3676690459251404,1
21888,0.9985297918319702,0.0014702259795740247,1
21889,0.9985113739967346,0.0014886552235111594,1
21890,0.1391628533601761,0.8608371019363403,1
21891,0.9948368072509766,0.0051631927490234375,1
21892,0.030949262902140617,0.9690507054328918,1
21893,0.9976074695587158,0.002392534399405122,1
21894,0.0029408405534923077,0.9970592260360718,1
21895,0.0067062098532915115,0.9932937622070312,1
21896,0.996345579624176,0.00365442200563848,1
21897,0.9936941266059875,0.006305810529738665,1
21898,0.028088178485631943,0.9719118475914001,1
21899,0.014887875877320766,0.9851121306419373,1
21900,0.0019452688284218311,0.9980547428131104,0
21901,0.011789803393185139,0.9882102012634277,0
21902,0.02615656517446041,0.9738433957099915,0
21903,0.9987541437149048,0.0012457979610189795,0
21904,0.014361822046339512,0.9856382012367249,0
21905,0.005172415636479855,0.9948275685310364,0
21906,0.6323308944702148,0.3676690459251404,0
21907,0.002043423941358924,0.9979565143585205,0
21908,0.9982494711875916,0.0017504616407677531,0
21909,0.9728200435638428,0.027179967612028122,0
21910,0.9956412315368652,0.004358815029263496,0
21911,0.9978933930397034,0.002106655389070511,0
21912,0.9988709092140198,0.001129118143580854,0
